Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_5,Grower_252,Grower_3,2023,Susceptible,3.0,SE,A,0,055613-375027,0,0,0,0,0,0,0,0,0
HZ_48,Grower_51,Grower_61,2022,Verysusceptible,1.35,SE,A,1,214124-586352,0,0,4,0,1,0,1,4,0
HZ_11,Grower_174,Grower_19,2022,Tolerant,1.1,SE,SE,0,055522-370351,0,0,0,0,0,0,0,0,0
HZ_20,Grower_296,Grower_2,2022,Tolerant,1.14,E,E,0,241036-599725,0,0,4,1,1,0,0,3,0
HZ_19,Grower_23,Grower_24,2019,Verysusceptible,2.4,SE,A,1,238429-607065,0,0,8,8,5,0,0,0,0
HZ_20,Grower_202,Grower_36,2019,Tolerant,1.83,E,A,0,121186-572054,0,0,0,0,0,0,0,0,0
HZ_20,Grower_121,Grower_40,2019,Tolerant,2.6,E,A,0,179101-583159,0,0,8,7,4,0,2,0,0
HZ_36,Grower_81,Grower_53,2023,Tolerant,1.91,SE,SE,0,198130-597473,0,0,4,3,2,0,0,0,0
HZ_37,Grower_274,Grower_44,2023,Tolerant,1.0,SE,SE,0,075435-402907,0,0,5,0,1,1,0,0,0
HZ_58,Grower_73,Grower_100,2022,Susceptible,1.7,E,E,0,232110-603382,0,0,5,3,3,0,6,8,0
HZ_51,Grower_238,Grower_66,2022,Susceptible,1.7,SE,SE,0,059593-370458,0,0,1,0,0,0,0,0,0
HZ_12,Grower_176,Grower_95,2020,Susceptible,1.4,SE,SE,0,182116-531233,0,0,1,0,0,0,0,0,0
HZ_4,Grower_107,Grower_205,2019,Verysusceptible,0.12,PB2,-,0,180331-589800,0,0,0,0,0,0,0,0,0
HZ_17,Grower_45,Grower_133,2019,Susceptible,0.59,SE,A,0,213777-591440,0,0,8,7,4,0,4,0,0
HZ_43,Grower_83,Grower_36,2020,Tolerant,1.14,SE,SE,0,193010-598049,0,0,6,2,2,1,1,0,0
HZ_20,Grower_68,Grower_58,2022,Tolerant,1.27,E,E,0,118207-563664,0,0,1,0,0,0,0,0,0
HZ_46,Grower_203,Grower_75,2019,Susceptible,2.81,SE,E,0,236843-440759,0,0,3,1,1,0,0,0,0
HZ_12,Grower_343,Grower_95,2022,Susceptible,1.42,E,E,0,182863-525583,0,0,6,5,6,3,2,6,1
HZ_20,Grower_327,Grower_32,2021,Tolerant,0.96,PB4,PB4,0,188551-596911,0,0,6,3,4,0,0,1,1
HZ_14,Grower_23,Grower_7,2023,Susceptible,0.43,SE,SE,0,238536-607106,0,0,7,0,1,1,0,0,0
HZ_3,Grower_103,Grower_58,2022,Tolerant,0.39,E,E,0,184459-596547,0,0,0,0,0,0,0,0,0
HZ_20,Grower_290,Grower_82,2020,Tolerant,0.84,E,E,0,244528-600653,0,0,1,0,0,1,0,0,0
HZ_29,Grower_338,Grower_132,2020,Tolerant,2.35,SE,E,0,178191-549485,0,0,4,1,1,0,1,0,0
HZ_8,Grower_50,Grower_58,2020,Tolerant,2.39,SE,SE,0,213755-593247,0,0,2,1,1,0,0,0,0
HZ_4,Grower_275,Grower_1,2020,Verysusceptible,5.3,SE,SE,0,083532-401609,0,0,6,2,2,0,3,0,0
HZ_20,Grower_360,Grower_28,2019,Tolerant,1.14,SE,A,0,267951-573313,0,0,8,7,4,0,0,0,0
HZ_14,Grower_201,Grower_29,2023,Susceptible,1.3,SE,SE,0,090309-402711,0,0,0,0,0,0,0,0,0
HZ_17,Grower_97,Grower_22,2021,Susceptible,2.2,PB4,E,1,187345-596857,0,0,8,7,4,3,3,7,0
HZ_7,Grower_320,Grower_116,2022,Tolerant,0.72,PB3,PB3,0,210550-591419,0,0,1,0,0,0,0,0,0
HZ_3,Grower_28,Grower_39,2021,Tolerant,0.96,SE,SE,0,246844-597509,0,0,1,0,0,0,0,1,0
HZ_12,Grower_42,Grower_210,2019,Susceptible,1.04,SE,SE,0,247826-600879,0,0,1,1,0,0,0,0,0
HZ_66,Grower_282,Grower_2,2022,Verysusceptible,1.99,SE,E,0,231370-439632,0,0,4,0,0,0,1,5,1
HZ_32,Grower_186,Grower_44,2023,Susceptible,1.1,SE,SE,0,173625-515795,0,0,6,2,3,1,0,0,0
HZ_27,Grower_83,Grower_68,2020,Tolerant,1.54,SE,E,0,192330-596876,0,0,6,2,2,0,0,0,0
HZ_61,Grower_266,Grower_44,2021,Susceptible,2.3,SE,SE,0,047651-394469,0,0,2,0,1,0,0,1,0
HZ_3,Grower_302,Grower_18,2021,Tolerant,1.9,SE,SE,0,243076-605969,0,0,0,0,0,0,0,0,0
HZ_22,Grower_296,Grower_153,2020,Tolerant,0.75,SE,SE,0,240785-600250,0,0,1,0,0,0,0,0,0
HZ_14,Grower_283,Grower_7,2021,Susceptible,1.87,E,E,0,173532-425694,0,0,8,0,3,0,0,1,0
HZ_32,Grower_177,Grower_44,2022,Susceptible,1.9,SE,A,0,183120-516159,0,0,6,1,0,0,0,2,1
HZ_19,Grower_238,Grower_24,2022,Verysusceptible,2.2,SE,SE,0,058505-362788,0,0,5,2,0,0,0,1,1
HZ_39,Grower_289,Grower_36,2020,Tolerant,0.98,E,E,0,275282-582556,0,0,8,0,3,0,1,0,0
HZ_29,Grower_181,Grower_18,2021,Tolerant,1.24,SE,SE,0,180722-531660,0,0,1,0,0,0,0,0,1
HZ_3,Grower_314,Grower_110,2021,Tolerant,1.01,SE,SE,0,253591-600087,0,0,5,0,2,0,0,0,0
HZ_20,Grower_282,Grower_82,2020,Tolerant,4.4,SE,SE,0,234196-436394,0,0,1,0,0,1,0,0,0
HZ_56,Grower_151,Grower_65,2019,Susceptible,3.0,SE,SE,0,160929-542834,0,0,0,0,0,0,0,0,0
HZ_26,Grower_187,Grower_33,2020,Tolerant,2.07,SE,A,0,057916-371982,0,0,7,0,3,0,0,0,0
HZ_20,Grower_117,Grower_116,2020,Tolerant,1.1,SE,SE,0,171652-589484,0,0,1,0,0,0,0,0,0
HZ_17,Grower_106,Grower_12,2019,Susceptible,4.03,E,E,0,129295-532988,0,0,5,2,2,0,0,0,0
HZ_23,Grower_74,Grower_10,2023,Verysusceptible,0.94,SE,SE,0,227459-594657,0,0,0,0,0,0,0,0,0
HZ_24,Grower_238,Grower_40,2021,Tolerant,2.75,SE,SE,0,061870-368978,0,0,7,4,4,0,0,1,1
HZ_4,Grower_106,Grower_90,2021,Verysusceptible,1.19,SE,E,1,129914-532621,0,0,0,0,0,0,0,0,0
HZ_3,Grower_342,Grower_94,2021,Tolerant,0.49,SE,A,0,186425-516877,0,0,0,0,0,0,0,0,0
HZ_36,Grower_67,Grower_11,2021,Tolerant,0.58,SE,SE,0,234122-599156,0,0,6,0,2,0,0,0,0
HZ_11,Grower_244,Grower_12,2021,Tolerant,1.75,SE,SE,0,049056-370746,0,0,0,0,0,0,0,0,0
HZ_17,Grower_220,Grower_23,2023,Susceptible,2.68,E,E,0,129575-543600,0,0,3,0,0,1,0,1,0
HZ_8,Grower_209,Grower_48,2020,Tolerant,2.3,E,A,0,135883-540393,0,0,1,1,0,0,0,0,0
HZ_2,Grower_81,Grower_82,2020,Tolerant,0.97,SE,SE,0,198985-598313,0,0,0,0,0,0,0,0,0
HZ_20,Grower_332,Grower_40,2021,Tolerant,1.95,SE,SE,0,178275-592438,0,0,8,4,6,0,0,5,0
HZ_24,Grower_275,Grower_108,2023,Tolerant,0.14,SE,E,0,086904-399056,0,0,5,0,0,0,0,0,0
HZ_26,Grower_114,Grower_33,2020,Tolerant,1.0,PB4,SE,0,176061-590948,0,0,7,0,3,0,0,0,0
HZ_4,Grower_374,Grower_4,2019,Verysusceptible,2.0,SE,A,0,098928-471540,0,0,4,1,1,0,0,0,0
HZ_17,Grower_138,Grower_42,2021,Susceptible,2.5,S,SE,0,168282-582148,0,0,0,0,0,0,0,0,0
HZ_39,Grower_294,Grower_36,2021,Tolerant,1.13,SE,SE,0,238108-605739,0,0,7,3,5,0,1,7,0
HZ_5,Grower_236,Grower_29,2021,Susceptible,4.0,E,E,0,134358-523028,0,0,3,0,1,0,0,1,0
HZ_47,Grower_282,Grower_42,2021,Verysusceptible,2.45,SE,E,0,230567-436349,0,0,2,1,1,0,0,1,0
HZ_17,Grower_9,Grower_12,2021,Susceptible,0.45,SE,SE,0,261850-580514,0,0,6,3,4,0,0,2,0
HZ_17,Grower_218,Grower_42,2021,Susceptible,1.0,PB4,PB4,0,117361-538755,0,0,2,0,1,0,0,2,0
HZ_34,Grower_27,Grower_2,2022,Verysusceptible,1.9,E,A,1,242757-606258,0,0,8,2,0,0,3,7,1
HZ_61,Grower_244,Grower_58,2020,Susceptible,0.5,SE,SE,0,049471-370790,0,0,6,1,2,0,1,0,0
HZ_20,Grower_307,Grower_112,2022,Tolerant,1.47,E,E,0,218210-593015,0,0,8,4,8,1,1,4,0
HZ_20,Grower_236,Grower_112,2021,Tolerant,2.7,E,E,0,143660-526241,0,0,8,5,2,3,0,2,1
HZ_17,Grower_129,Grower_42,2021,Susceptible,2.0,E,E,0,162429-577111,0,0,6,2,2,0,1,1,0
HZ_5,Grower_99,Grower_33,2022,Susceptible,0.45,SE,SE,0,174921-588170,0,0,0,0,0,0,0,0,0
HZ_7,Grower_133,Grower_178,2019,Tolerant,2.04,E,E,0,164588-581719,0,0,6,1,2,0,0,0,0
HZ_5,Grower_274,Grower_83,2023,Susceptible,2.75,SE,SE,0,078743-400911,0,0,4,0,3,0,0,0,0
HZ_54,Grower_93,Grower_76,2021,Verysusceptible,0.6,SE,E,1,188107-596174,0,0,1,2,0,0,0,0,0
HZ_29,Grower_105,Grower_16,2023,Tolerant,1.0,PB4,SE,0,122006-569501,0,0,0,0,0,0,0,0,0
HZ_4,Grower_261,Grower_1,2023,Verysusceptible,2.6,SE,A,0,047343-401489,0,0,0,0,0,0,0,0,0
HZ_3,Grower_319,Grower_65,2020,Tolerant,3.2,SE,A,0,211902-589356,0,0,3,0,1,0,0,0,0
HZ_20,Grower_336,Grower_82,2019,Tolerant,1.25,SE,SE,0,176892-528629,0,0,1,1,0,0,0,0,0
HZ_7,Grower_79,Grower_70,2020,Tolerant,0.8,SE,SE,0,202027-594846,0,0,2,0,1,0,0,0,0
HZ_4,Grower_241,Grower_1,2023,Verysusceptible,4.35,SE,E,0,019109-372971,0,0,0,0,0,0,0,0,0
HZ_21,Grower_279,Grower_28,2019,Verysusceptible,2.85,SE,SE,0,084575-402299,0,0,1,0,0,0,0,0,0
HZ_53,Grower_363,Grower_1,2019,Tolerant,1.06,SE,E,0,243818-600616,0,0,8,3,4,0,1,0,0
HZ_21,Grower_12,Grower_17,2019,Verysusceptible,1.14,SE,SE,0,253952-599100,0,0,8,7,4,0,6,0,0
HZ_4,Grower_67,Grower_1,2022,Verysusceptible,0.54,SE,SE,0,233795-599608,0,0,2,1,1,0,1,6,0
HZ_19,Grower_238,Grower_50,2022,Verysusceptible,1.8,SE,A,0,058505-362788,0,0,6,3,2,0,4,7,4
HZ_16,Grower_55,Grower_1,2020,Susceptible,0.76,SE,SE,0,228600-604310,0,0,1,2,0,0,0,0,0
HZ_20,Grower_288,Grower_9,2020,Tolerant,0.66,SE,SE,0,254010-600590,0,0,6,1,2,0,3,0,0
HZ_43,Grower_23,Grower_110,2021,Tolerant,0.4,SE,SE,0,238665-607413,0,0,7,1,3,0,0,1,1
HZ_2,Grower_2,Grower_2,2022,Tolerant,1.09,SE,SE,0,251071-603875,0,0,8,2,4,0,1,8,3
HZ_17,Grower_83,Grower_58,2023,Susceptible,2.0,SE,SE,0,196886-597277,0,0,0,0,0,0,0,0,0
HZ_39,Grower_322,Grower_42,2022,Tolerant,0.46,SE,A,0,200434-600867,0,0,5,0,0,3,5,3,0
HZ_3,Grower_35,Grower_163,2020,Tolerant,0.6,E,E,0,245808-606609,0,0,6,0,2,0,0,0,0
HZ_39,Grower_2,Grower_36,2019,Tolerant,1.2,SE,SE,0,251288-602931,0,0,2,0,1,0,1,0,0
HZ_27,Grower_259,Grower_2,2020,Tolerant,2.0,SE,B,0,051722-362705,0,0,4,1,1,0,0,0,0
HZ_12,Grower_211,Grower_146,2020,Susceptible,1.82,E,E,0,130664-537393,0,0,2,1,1,0,0,0,0
HZ_7,Grower_100,Grower_59,2020,Tolerant,0.94,SE,SE,0,180116-587105,0,0,3,2,1,0,0,0,0
HZ_5,Grower_270,Grower_92,2022,Susceptible,4.0,SE,A,0,087323-400675,0,0,1,1,0,0,0,1,0
HZ_12,Grower_188,Grower_95,2023,Susceptible,1.05,SE,SE,0,170382-522960,0,0,7,1,4,1,0,6,0
HZ_54,Grower_186,Grower_1,2020,Verysusceptible,1.8,SE,A,1,173704-515441,0,0,8,5,2,0,0,0,0
HZ_70,Grower_105,Grower_2,2022,Tolerant,1.1,PB3,PB3,0,119370-570193,0,0,3,4,0,0,0,1,1
HZ_56,Grower_168,Grower_93,2023,Susceptible,2.2,SE,AF,0,191364-528622,0,0,4,0,4,0,0,0,0
HZ_20,Grower_220,Grower_116,2019,Tolerant,1.7,SE,SE,0,129336-543658,0,0,5,4,3,0,0,0,0
HZ_3,Grower_100,Grower_76,2022,Tolerant,1.31,SE,SE,0,178295-587693,0,0,4,1,1,0,0,3,0
HZ_24,Grower_275,Grower_40,2021,Tolerant,5.0,SE,SE,0,090101-397820,0,0,7,4,4,0,0,1,1
HZ_1,Grower_85,Grower_112,2022,Tolerant,1.1,SE,SE,0,214233-594426,0,0,2,0,1,0,0,2,0
HZ_3,Grower_121,Grower_42,2022,Tolerant,0.4,SE,SE,0,177362-582324,0,0,1,0,0,0,1,2,0
HZ_17,Grower_205,Grower_52,2019,Susceptible,1.5,E,E,0,113125-561758,0,0,8,0,3,1,0,0,0
HZ_3,Grower_368,Grower_112,2020,Tolerant,0.85,SE,SE,0,160384-579415,0,0,0,0,0,0,0,0,0
HZ_26,Grower_296,Grower_113,2019,Tolerant,0.98,SE,A,0,240272-601186,0,0,1,1,0,0,0,0,0
HZ_20,Grower_213,Grower_86,2022,Tolerant,0.63,PB4,-,0,134168-543212,0,0,1,0,1,1,0,2,0
HZ_39,Grower_130,Grower_61,2021,Tolerant,1.1,E,E,0,166562-582997,0,0,3,0,1,0,0,0,0
HZ_4,Grower_406,Grower_117,2019,Verysusceptible,3.02,E,A,0,276107-583562,0,0,6,3,4,0,0,0,0
HZ_35,Grower_249,Grower_51,2023,Tolerant,1.15,SE,AF,0,057844-363469,0,0,8,2,4,1,4,8,0
HZ_4,Grower_54,Grower_9,2021,Verysusceptible,0.51,SE,A,1,221198-592534,0,0,5,1,2,0,0,4,0
HZ_4,Grower_161,Grower_86,2020,Verysusceptible,2.31,SE,E,0,175156-507695,0,0,0,0,0,0,0,0,0
HZ_3,Grower_66,Grower_1,2023,Tolerant,2.19,SE,SE,0,228906-596367,0,0,1,0,0,0,0,0,0
HZ_5,Grower_33,Grower_3,2020,Susceptible,0.89,SE,E,0,247312-608256,0,0,8,1,3,0,0,0,0
HZ_7,Grower_97,Grower_205,2019,Tolerant,0.1,PB2,-,0,188255-599107,0,0,0,0,0,0,0,0,0
HZ_16,Grower_346,Grower_48,2019,Susceptible,0.7,SE,SE,0,180298-550834,0,0,0,0,0,0,0,0,0
HZ_23,Grower_22,Grower_32,2020,Verysusceptible,1.5,E,A,1,238461-606439,0,0,8,8,5,0,0,0,0
HZ_20,Grower_213,Grower_49,2019,Tolerant,2.8,E,E,0,134518-542868,0,0,6,5,5,0,0,0,0
HZ_20,Grower_330,Grower_40,2020,Tolerant,1.44,SE,SE,0,174445-590704,0,0,0,0,0,0,0,0,0
HZ_20,Grower_271,Grower_1,2022,Tolerant,1.9,SE,E,0,092027-402836,0,0,4,1,1,0,1,6,0
HZ_17,Grower_125,Grower_42,2021,Susceptible,0.46,PB4,-,0,160452-578652,0,0,2,0,1,0,0,2,0
HZ_3,Grower_199,Grower_83,2020,Tolerant,0.4,PB3,SE,0,117180-563666,0,0,4,0,1,0,0,0,0
HZ_1,Grower_85,Grower_71,2023,Tolerant,1.18,SE,SE,0,213982-594109,0,0,1,0,0,1,0,0,0
HZ_37,Grower_203,Grower_59,2023,Tolerant,1.76,SE,SE,0,232068-432435,0,0,5,0,5,1,0,0,0
HZ_20,Grower_21,Grower_28,2023,Tolerant,0.8,PB4,-,0,240088-604787,0,0,2,1,1,0,0,2,0
HZ_3,Grower_209,Grower_41,2019,Tolerant,0.52,E,E,0,130524-533141,0,0,1,1,0,0,0,0,0
HZ_5,Grower_91,Grower_6,2023,Susceptible,0.44,PB4,PB4,0,195439-599702,0,0,1,0,1,0,0,0,0
HZ_39,Grower_118,Grower_61,2020,Tolerant,0.51,SE,E,0,170402-589814,0,0,8,0,3,0,0,0,0
HZ_15,Grower_203,Grower_19,2019,Verysusceptible,4.58,SE,E,1,232945-433800,0,0,6,5,5,0,0,0,0
HZ_3,Grower_143,Grower_94,2019,Tolerant,1.11,SE,SE,0,177850-519778,0,0,1,1,0,0,0,0,0
HZ_39,Grower_335,Grower_42,2022,Tolerant,0.97,SE,SE,0,162499-582339,0,0,5,0,0,3,5,3,0
HZ_20,Grower_215,Grower_116,2019,Tolerant,3.0,SE,SE,0,120340-536023,0,0,5,5,1,0,0,0,0
HZ_15,Grower_203,Grower_21,2022,Verysusceptible,2.01,SE,SE,0,233427-435574,0,0,6,1,4,0,1,4,1
HZ_35,Grower_228,Grower_51,2022,Tolerant,1.3,SE,E,1,129523-540194,0,0,8,2,3,1,8,8,0
HZ_20,Grower_276,Grower_8,2023,Tolerant,2.0,SE,SE,0,098897-401487,0,0,3,0,3,0,0,1,0
HZ_29,Grower_306,Grower_2,2019,Tolerant,1.1,SE,SE,0,243488-596833,0,0,3,1,1,0,0,0,0
HZ_29,Grower_182,Grower_18,2022,Tolerant,2.0,SE,SE,0,190466-528912,0,0,2,0,0,0,0,2,0
HZ_20,Grower_64,Grower_50,2020,Tolerant,0.7,SE,E,0,226817-600053,0,0,6,4,3,0,0,0,0
HZ_20,Grower_209,Grower_86,2022,Tolerant,2.3,E,E,0,130645-536881,0,0,1,0,1,1,0,2,0
HZ_3,Grower_293,Grower_102,2022,Tolerant,5.18,S,E,0,233951-605403,0,0,0,0,0,0,0,0,0
HZ_3,Grower_321,Grower_112,2021,Tolerant,1.35,SE,-,0,241602-601788,0,0,1,0,0,0,0,1,0
HZ_38,Grower_236,Grower_40,2021,Tolerant,1.1,E,E,0,145146-524264,0,0,2,0,1,0,0,1,1
HZ_14,Grower_23,Grower_19,2022,Susceptible,1.08,E,A,1,238383-607250,0,0,8,5,3,5,0,8,0
HZ_46,Grower_275,Grower_75,2019,Susceptible,2.6,E,E,0,085851-399048,0,0,7,1,3,0,0,0,0
HZ_22,Grower_164,Grower_82,2019,Tolerant,0.8,SE,SE,0,152769-483337,0,0,0,0,0,0,0,0,0
HZ_17,Grower_332,Grower_42,2021,Susceptible,1.8,S,E,1,180079-591051,0,0,0,0,0,0,0,0,0
HZ_20,Grower_354,Grower_112,2020,Tolerant,0.74,E,A,0,132353-538322,0,0,7,2,4,0,0,0,0
HZ_3,Grower_111,Grower_66,2021,Tolerant,0.96,SE,SE,0,174207-589539,0,0,1,0,0,0,0,0,1
HZ_12,Grower_226,Grower_95,2019,Susceptible,0.5,SE,SE,0,123160-536933,0,0,3,0,1,0,0,0,0
HZ_17,Grower_97,Grower_77,2023,Susceptible,0.7,PB4,PB4,0,196899-596723,0,0,0,0,0,0,0,0,0
HZ_31,Grower_42,Grower_102,2022,Tolerant,1.3,PB4,PB4,0,248553-600977,0,0,3,0,0,0,0,7,0
HZ_13,Grower_251,Grower_153,2019,Tolerant,1.55,SE,E,1,058263-372664,0,0,1,1,0,0,0,0,0
HZ_28,Grower_41,Grower_37,2023,Tolerant,0.33,SE,SE,0,245498-597852,0,0,2,0,0,0,0,1,0
HZ_3,Grower_166,Grower_82,2022,Tolerant,3.0,SE,A,0,167379-502290,0,0,1,0,1,0,0,0,0
HZ_24,Grower_143,Grower_48,2020,Tolerant,2.21,SE,E,0,177246-519710,0,0,2,0,1,0,0,0,0
HZ_7,Grower_133,Grower_66,2021,Tolerant,1.44,E,E,0,162878-582220,0,0,2,0,1,0,0,7,0
HZ_29,Grower_66,Grower_2,2019,Tolerant,1.8,SE,A,0,228967-596577,0,0,3,1,1,0,0,0,0
HZ_43,Grower_108,Grower_76,2020,Tolerant,1.6,E,E,0,180949-584828,0,0,6,6,1,0,0,0,0
HZ_17,Grower_127,Grower_61,2020,Susceptible,0.5,SE,-,0,168789-583546,0,0,4,0,1,0,0,0,0
HZ_39,Grower_141,Grower_42,2021,Tolerant,0.79,SE,A,0,158493-579993,0,0,0,0,0,0,0,0,0
HZ_6,Grower_8,Grower_3,2023,Tolerant,3.6,E,E,0,247218-595574,0,0,4,2,2,0,0,3,0
HZ_31,Grower_154,Grower_113,2021,Tolerant,0.49,SE,SE,0,170826-532875,0,0,2,0,1,0,0,0,0
HZ_20,Grower_425,Grower_83,2019,Tolerant,1.0,SE,-,0,118563-565789,0,0,8,4,6,1,0,0,0
HZ_17,Grower_84,Grower_23,2021,Susceptible,1.5,SE,E,0,196415-597513,0,0,8,1,3,0,0,1,1
HZ_3,Grower_217,Grower_74,2019,Tolerant,0.4,SE,E,0,119150-541052,0,0,0,0,0,0,0,0,0
HZ_3,Grower_12,Grower_183,2020,Tolerant,0.71,SE,SE,0,252784-598124,0,0,1,1,0,0,0,0,0
HZ_3,Grower_208,Grower_66,2021,Tolerant,2.1,E,E,0,128402-541371,0,0,0,0,0,0,1,0,0
HZ_7,Grower_330,Grower_102,2019,Tolerant,0.84,SE,SE,0,174487-589823,0,0,0,0,0,0,0,0,0
HZ_4,Grower_279,Grower_86,2020,Verysusceptible,3.0,SE,E,0,088542-408334,0,0,0,0,0,0,0,0,0
HZ_20,Grower_41,Grower_8,2023,Tolerant,0.4,SE,A,0,241899-597596,0,0,3,0,3,0,0,1,0
HZ_3,Grower_120,Grower_52,2021,Tolerant,0.45,SE,SE,0,173104-588705,0,0,0,0,0,0,0,0,0
HZ_2,Grower_154,Grower_81,2021,Tolerant,0.46,SE,SE,0,171603-533001,0,0,2,1,1,0,0,0,0
HZ_1,Grower_275,Grower_71,2021,Tolerant,1.6,SE,SE,0,096098-406007,0,0,6,5,5,0,0,3,0
HZ_39,Grower_174,Grower_90,2022,Tolerant,2.27,SE,A,0,050596-365808,0,0,1,0,1,1,0,2,0
HZ_8,Grower_27,Grower_119,2022,Tolerant,3.51,E,E,0,241586-606268,0,0,4,3,2,0,1,6,0
HZ_8,Grower_212,Grower_31,2019,Tolerant,0.56,SE,SE,0,133917-535933,0,0,5,0,2,0,0,0,0
HZ_43,Grower_81,Grower_65,2021,Tolerant,1.62,SE,E,1,198305-596604,0,0,8,0,3,0,0,1,0
HZ_3,Grower_306,Grower_113,2019,Tolerant,1.0,SE,SE,0,243488-596833,0,0,0,0,0,0,0,0,0
HZ_11,Grower_8,Grower_12,2023,Tolerant,1.13,SE,SE,0,247179-595066,0,0,2,0,0,0,0,1,0
HZ_8,Grower_11,Grower_114,2020,Tolerant,1.25,E,E,0,250764-601105,0,0,0,0,0,0,0,0,0
HZ_3,Grower_214,Grower_47,2021,Tolerant,0.39,SE,-,0,131102-544233,0,0,2,1,1,0,0,0,0
HZ_3,Grower_168,Grower_74,2019,Tolerant,1.26,SE,B,0,191270-528430,0,0,0,0,0,0,0,0,0
HZ_3,Grower_12,Grower_39,2020,Tolerant,1.07,SE,SE,0,252784-598124,0,0,0,0,0,0,0,0,0
HZ_1,Grower_122,Grower_1,2023,Tolerant,0.39,SE,-,0,174650-590620,0,0,0,0,0,0,0,0,0
HZ_13,Grower_14,Grower_22,2023,Tolerant,2.1,E,E,0,257985-576007,0,0,6,2,5,1,0,2,0
HZ_43,Grower_114,Grower_18,2022,Tolerant,0.9,SE,SE,0,175491-591054,0,0,4,1,1,1,1,2,1
HZ_4,Grower_346,Grower_79,2020,Verysusceptible,1.6,SE,A,0,179188-551820,0,0,1,0,0,0,2,0,0
HZ_5,Grower_102,Grower_33,2019,Susceptible,0.4,SE,SE,0,182697-592660,0,0,2,1,1,0,0,0,0
HZ_20,Grower_279,Grower_2,2020,Tolerant,1.95,SE,E,0,083376-399066,0,0,8,2,3,1,1,0,0
HZ_17,Grower_259,Grower_133,2019,Susceptible,1.9,SE,E,1,050101-363064,0,0,8,7,4,0,4,0,0
HZ_56,Grower_265,Grower_49,2022,Susceptible,0.76,SE,E,1,183783-531727,0,0,2,1,0,0,0,3,0
HZ_61,Grower_154,Grower_86,2020,Susceptible,0.43,SE,SE,0,170997-532773,0,0,0,0,0,0,0,0,0
HZ_13,Grower_56,Grower_17,2023,Tolerant,0.78,SE,SE,0,225811-593076,0,0,0,0,0,0,0,0,0
HZ_19,Grower_361,Grower_24,2020,Verysusceptible,2.18,E,E,0,238134-605141,0,0,3,1,1,0,0,0,0
HZ_3,Grower_364,Grower_3,2019,Tolerant,1.83,SE,SE,0,245961-608135,0,0,1,0,0,0,0,0,0
HZ_16,Grower_69,Grower_1,2023,Susceptible,1.8,SE,SE,0,226305-603696,0,0,3,0,2,0,0,0,0
HZ_3,Grower_8,Grower_1,2020,Tolerant,1.93,E,E,0,247388-595649,0,0,1,0,0,0,0,0,0
HZ_20,Grower_164,Grower_71,2023,Tolerant,3.8,SE,A,0,152848-483253,0,0,1,0,0,0,0,0,0
HZ_17,Grower_82,Grower_206,2019,Susceptible,1.13,SE,A,0,205798-599095,0,0,0,0,0,0,0,0,0
HZ_3,Grower_134,Grower_42,2019,Tolerant,0.76,SE,E,0,170797-581349,0,0,2,1,1,0,0,0,0
HZ_17,Grower_134,Grower_52,2022,Susceptible,0.59,PB4,-,0,171130-580324,0,0,3,0,1,0,0,2,0
HZ_19,Grower_248,Grower_45,2022,Verysusceptible,2.74,SE,E,0,061185-368748,0,0,7,7,6,2,4,6,0
HZ_4,Grower_250,Grower_11,2022,Verysusceptible,2.25,SE,SE,0,018860-369686,0,0,6,4,4,2,3,8,0
HZ_29,Grower_36,Grower_2,2022,Tolerant,0.7,SE,A,0,245246-608849,0,0,2,0,1,0,4,1,0
HZ_3,Grower_205,Grower_65,2022,Tolerant,1.5,E,E,0,118250-565763,0,0,3,0,1,0,0,5,0
HZ_5,Grower_207,Grower_33,2019,Susceptible,0.7,E,E,0,132991-542338,0,0,1,1,0,0,0,0,0
HZ_3,Grower_37,Grower_150,2021,Tolerant,2.23,SE,SE,0,247732-607137,0,0,3,1,1,0,0,6,1
HZ_12,Grower_305,Grower_117,2022,Susceptible,1.0,SE,SE,0,248116-604465,0,0,4,5,1,1,2,7,0
HZ_4,Grower_9,Grower_117,2019,Verysusceptible,2.36,E,A,0,263586-581529,0,0,6,3,4,0,0,0,0
HZ_24,Grower_46,Grower_24,2023,Tolerant,0.99,SE,SE,0,218754-590355,0,0,0,0,0,0,0,0,0
HZ_32,Grower_114,Grower_80,2023,Susceptible,1.05,SE,A,0,168449-589488,0,0,7,0,2,0,0,0,0
HZ_3,Grower_28,Grower_3,2022,Tolerant,1.6,SE,A,0,245590-597221,0,0,0,0,0,0,0,0,0
HZ_19,Grower_285,Grower_24,2019,Verysusceptible,0.6,SE,SE,0,252554-597763,0,0,8,8,5,0,0,0,0
HZ_39,Grower_34,Grower_42,2021,Tolerant,1.5,SE,SE,0,246488-606722,0,0,0,0,0,0,0,0,0
HZ_24,Grower_197,Grower_40,2021,Tolerant,1.0,SE,SE,0,118851-564008,0,0,7,4,4,0,0,1,1
HZ_43,Grower_310,Grower_18,2019,Tolerant,0.7,SE,E,0,218233-594601,0,0,1,1,0,0,0,0,0
